finding_id,set,lang,urgent,exposure,in_subset,tricks,pipeline,ok,pred_urgent,route,f_attacker_controlled,f_reachable,f_sanitization,f_auth,f_internet,f_test_code,f_sensitive,latency_ms,cost,input_tokens,model
V2-0244,A,py,True,3,False,,oracle,True,True,False,True,True,none,none,True,False,False,,,,
V2-0244,A,py,True,3,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0244,A,py,True,3,False,,regex,True,True,False,True,True,none,none,True,False,False,,,,
V2-0244,A,py,True,3,False,,jev,True,True,False,True,True,none,none,True,False,False,210.4,5.3802e-05,1281.0,typesafe/jev-1.13-20260917
V2-0245,A,js,False,0,False,opaque_helper,oracle,True,False,False,True,True,effective,user,False,False,False,,,,
V2-0245,A,js,False,0,False,opaque_helper,severity_only,True,False,False,,,,,,,,,,,
V2-0245,A,js,False,0,False,opaque_helper,regex,True,False,False,True,True,effective,user,False,False,False,,,,
V2-0245,A,js,False,0,False,opaque_helper,jev,True,False,False,True,True,effective,user,False,False,False,172.7,5.4684e-05,1302.0,typesafe/jev-1.13-20260917
V2-0246,A,py,False,0,True,,oracle,True,False,False,True,True,effective,none,False,False,False,,,,
V2-0246,A,py,False,0,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0246,A,py,False,0,True,,regex,True,False,False,True,True,effective,none,False,False,False,,,,
V2-0246,A,py,False,0,True,,jev,True,False,True,True,True,effective,none,False,False,False,161.4,5.4642e-05,1301.0,typesafe/jev-1.13-20260917
V2-0246,A,py,False,0,True,,sonnet,True,False,False,True,True,partial,none,False,False,False,2540.0,0.00393,1595.0,anthropic/claude-sonnet-5
V2-0247,A,js,False,0,False,test_path_without_test_word,oracle,True,False,False,False,True,partial,user,True,True,True,,,,
V2-0247,A,js,False,0,False,test_path_without_test_word,severity_only,True,False,False,,,,,,,,,,,
V2-0247,A,js,False,0,False,test_path_without_test_word,regex,True,False,False,False,True,partial,user,True,False,True,,,,
V2-0247,A,js,False,0,False,test_path_without_test_word,jev,True,False,True,False,True,partial,user,True,True,True,161.3,5.4516e-05,1298.0,typesafe/jev-1.13-20260917
V2-0248,A,py,False,1,True,non_auth_decorator,oracle,True,False,False,True,True,effective,none,False,False,True,,,,
V2-0248,A,py,False,1,True,non_auth_decorator,severity_only,True,False,False,,,,,,,,,,,
V2-0248,A,py,False,1,True,non_auth_decorator,regex,True,False,False,True,True,effective,none,False,False,True,,,,
V2-0248,A,py,False,1,True,non_auth_decorator,jev,True,True,False,True,True,none,none,False,False,True,171.7,5.3676e-05,1278.0,typesafe/jev-1.13-20260917
V2-0248,A,py,False,1,True,non_auth_decorator,sonnet,True,True,False,True,True,none,none,False,False,True,3495.4,0.003856,1563.0,anthropic/claude-sonnet-5
V2-0249,A,js,False,1,False,misleading_comment,oracle,True,False,False,False,True,none,admin,False,False,True,,,,
V2-0249,A,js,False,1,False,misleading_comment,severity_only,True,True,False,,,,,,,,,,,
V2-0249,A,js,False,1,False,misleading_comment,regex,True,False,False,False,True,none,admin,False,False,True,,,,
V2-0249,A,js,False,1,False,misleading_comment,jev,True,False,False,False,True,none,admin,False,False,True,182.1,5.4264e-05,1292.0,typesafe/jev-1.13-20260917
V2-0250,A,py,False,1,True,,oracle,True,False,False,False,True,partial,user,True,False,False,,,,
V2-0250,A,py,False,1,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0250,A,py,False,1,True,,regex,True,False,False,False,True,none,user,True,False,False,,,,
V2-0250,A,py,False,1,True,,jev,True,False,False,False,True,partial,user,True,False,False,148.4,5.439e-05,1295.0,typesafe/jev-1.13-20260917
V2-0250,A,py,False,1,True,,sonnet,True,False,False,False,True,partial,user,True,False,False,2257.4,0.00382,1600.0,anthropic/claude-sonnet-5
V2-0251,A,js,False,1,False,unreachable_absent,oracle,True,False,False,False,False,none,none,True,False,True,,,,
V2-0251,A,js,False,1,False,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2-0251,A,js,False,1,False,unreachable_absent,regex,True,False,False,False,False,none,none,True,False,True,,,,
V2-0251,A,js,False,1,False,unreachable_absent,jev,True,False,False,False,False,none,none,True,False,True,166.6,5.3928e-05,1284.0,typesafe/jev-1.13-20260917
V2-0252,A,py,False,0,False,"second_order_source,non_auth_decorator",oracle,True,False,False,True,True,partial,none,True,True,False,,,,
V2-0252,A,py,False,0,False,"second_order_source,non_auth_decorator",severity_only,True,True,False,,,,,,,,,,,
V2-0252,A,py,False,0,False,"second_order_source,non_auth_decorator",regex,True,False,False,False,True,partial,none,True,True,True,,,,
V2-0252,A,py,False,0,False,"second_order_source,non_auth_decorator",jev,True,False,True,True,True,partial,none,True,True,False,201.2,5.5104e-05,1312.0,typesafe/jev-1.13-20260917
V2-0253,A,js,False,0,False,unreachable_commented,oracle,True,False,False,True,False,none,user,False,False,False,,,,
V2-0253,A,js,False,0,False,unreachable_commented,severity_only,True,True,False,,,,,,,,,,,
V2-0253,A,js,False,0,False,unreachable_commented,regex,True,False,False,True,True,none,user,False,False,False,,,,
V2-0253,A,js,False,0,False,unreachable_commented,jev,True,False,False,True,False,none,none,False,False,False,129.1,5.4726e-05,1303.0,typesafe/jev-1.13-20260917
V2-0254,A,py,False,1,True,,oracle,True,False,False,True,True,none,none,True,False,False,,,,
V2-0254,A,py,False,1,True,,severity_only,True,False,False,,,,,,,,,,,
V2-0254,A,py,False,1,True,,regex,True,False,False,True,True,none,none,True,False,False,,,,
V2-0254,A,py,False,1,True,,jev,True,False,False,True,True,none,none,True,False,False,146.5,5.3844e-05,1282.0,typesafe/jev-1.13-20260917
V2-0254,A,py,False,1,True,,sonnet,True,False,False,True,True,none,none,True,False,False,2486.8,0.00387,1570.0,anthropic/claude-sonnet-5
V2-0255,A,js,True,3,False,,oracle,True,True,False,True,True,none,none,True,False,False,,,,
V2-0255,A,js,True,3,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0255,A,js,True,3,False,,regex,True,True,False,True,True,none,none,True,False,False,,,,
V2-0255,A,js,True,3,False,,jev,True,True,False,True,True,none,none,True,False,False,184.5,5.4096e-05,1288.0,typesafe/jev-1.13-20260917
V2-0256,A,py,False,1,True,"second_order_source,opaque_helper",oracle,True,False,False,True,True,effective,admin,True,False,True,,,,
V2-0256,A,py,False,1,True,"second_order_source,opaque_helper",severity_only,True,True,False,,,,,,,,,,,
V2-0256,A,py,False,1,True,"second_order_source,opaque_helper",regex,True,False,False,False,True,effective,admin,True,False,True,,,,
V2-0256,A,py,False,1,True,"second_order_source,opaque_helper",jev,True,False,True,True,True,effective,admin,True,False,True,173.4,5.754e-05,1370.0,typesafe/jev-1.13-20260917
V2-0256,A,py,False,1,True,"second_order_source,opaque_helper",sonnet,True,False,False,True,True,effective,admin,True,False,True,2578.6,0.00415,1730.0,anthropic/claude-sonnet-5
V2-0257,A,js,False,1,True,,oracle,True,False,False,False,True,effective,none,False,False,True,,,,
V2-0257,A,js,False,1,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0257,A,js,False,1,True,,regex,True,False,False,False,True,effective,none,False,False,True,,,,
V2-0257,A,js,False,1,True,,jev,True,False,False,False,True,effective,none,False,False,True,170.4,5.6868e-05,1354.0,typesafe/jev-1.13-20260917
V2-0257,A,js,False,1,True,,sonnet,True,False,False,False,True,effective,none,False,False,True,2134.4,0.003988,1684.0,anthropic/claude-sonnet-5
V2-0258,A,py,False,0,False,opaque_helper,oracle,True,False,False,True,True,effective,none,True,False,False,,,,
V2-0258,A,py,False,0,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0258,A,py,False,0,False,opaque_helper,regex,True,False,False,True,True,effective,none,True,False,False,,,,
V2-0258,A,py,False,0,False,opaque_helper,jev,True,True,False,True,True,partial,none,True,False,False,189.8,5.5566e-05,1323.0,typesafe/jev-1.13-20260917
V2-0259,A,js,False,1,True,second_order_source,oracle,True,False,False,True,True,effective,admin,True,False,True,,,,
V2-0259,A,js,False,1,True,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2-0259,A,js,False,1,True,second_order_source,regex,True,False,False,False,True,effective,admin,True,False,True,,,,
V2-0259,A,js,False,1,True,second_order_source,jev,True,False,False,True,True,effective,admin,True,False,True,170.8,5.4432e-05,1296.0,typesafe/jev-1.13-20260917
V2-0259,A,js,False,1,True,second_order_source,sonnet,True,False,True,True,True,effective,admin,True,False,True,2356.9,0.003804,1587.0,anthropic/claude-sonnet-5
V2-0260,A,py,False,1,True,,oracle,True,False,False,False,True,none,user,True,False,True,,,,
V2-0260,A,py,False,1,True,,severity_only,True,False,False,,,,,,,,,,,
V2-0260,A,py,False,1,True,,regex,True,False,False,False,True,none,user,True,False,True,,,,
V2-0260,A,py,False,1,True,,jev,True,False,False,False,True,none,user,True,False,True,130.7,5.4054e-05,1287.0,typesafe/jev-1.13-20260917
V2-0260,A,py,False,1,True,,sonnet,True,False,True,False,True,effective,user,True,False,True,3245.5,0.00386,1575.0,anthropic/claude-sonnet-5
V2-0261,A,js,False,2,True,second_order_source,oracle,True,False,False,True,True,none,user,True,False,False,,,,
V2-0261,A,js,False,2,True,second_order_source,severity_only,True,False,False,,,,,,,,,,,
V2-0261,A,js,False,2,True,second_order_source,regex,True,False,False,False,True,none,user,True,False,True,,,,
V2-0261,A,js,False,2,True,second_order_source,jev,True,False,True,True,True,none,user,True,False,False,206.4,5.4222e-05,1291.0,typesafe/jev-1.13-20260917
V2-0261,A,js,False,2,True,second_order_source,sonnet,True,False,True,True,True,none,user,True,False,False,3552.3,0.003854,1577.0,anthropic/claude-sonnet-5
V2-0262,A,py,False,1,False,opaque_helper,oracle,True,False,False,True,True,effective,none,True,False,True,,,,
V2-0262,A,py,False,1,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0262,A,py,False,1,False,opaque_helper,regex,True,False,False,True,True,effective,none,True,False,True,,,,
V2-0262,A,py,False,1,False,opaque_helper,jev,True,True,True,True,True,partial,none,True,False,True,141.8,5.4684e-05,1302.0,typesafe/jev-1.13-20260917
V2-0263,A,js,False,0,False,,oracle,True,False,False,False,True,none,admin,True,False,False,,,,
V2-0263,A,js,False,0,False,,severity_only,True,False,False,,,,,,,,,,,
V2-0263,A,js,False,0,False,,regex,True,False,False,False,True,none,admin,True,False,False,,,,
V2-0263,A,js,False,0,False,,jev,True,False,False,False,True,none,admin,True,False,False,171.7,5.376e-05,1280.0,typesafe/jev-1.13-20260917
V2-0264,A,py,False,0,False,,oracle,True,False,False,False,True,effective,user,True,False,False,,,,
V2-0264,A,py,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0264,A,py,False,0,False,,regex,True,False,False,False,True,effective,user,True,False,False,,,,
V2-0264,A,py,False,0,False,,jev,True,False,False,False,True,effective,user,True,False,False,189.8,5.5104e-05,1312.0,typesafe/jev-1.13-20260917
V2-0265,A,js,False,2,False,,oracle,True,False,False,True,True,none,none,True,False,False,,,,
V2-0265,A,js,False,2,False,,severity_only,True,False,False,,,,,,,,,,,
V2-0265,A,js,False,2,False,,regex,True,False,False,True,True,none,none,True,False,False,,,,
V2-0265,A,js,False,2,False,,jev,True,False,False,True,True,none,none,True,False,False,131.8,5.3424e-05,1272.0,typesafe/jev-1.13-20260917
V2-0266,A,py,True,3,False,,oracle,True,True,False,True,True,partial,none,False,False,False,,,,
V2-0266,A,py,True,3,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0266,A,py,True,3,False,,regex,True,True,False,True,True,partial,none,False,False,False,,,,
V2-0266,A,py,True,3,False,,jev,True,True,True,True,True,partial,none,False,False,False,181.4,5.4852e-05,1306.0,typesafe/jev-1.13-20260917
V2-0267,A,js,False,0,False,opaque_helper,oracle,True,False,False,False,True,effective,user,True,False,True,,,,
V2-0267,A,js,False,0,False,opaque_helper,severity_only,True,False,False,,,,,,,,,,,
V2-0267,A,js,False,0,False,opaque_helper,regex,True,False,False,False,True,effective,user,True,False,True,,,,
V2-0267,A,js,False,0,False,opaque_helper,jev,True,False,False,False,True,effective,user,True,False,True,129.4,5.502e-05,1310.0,typesafe/jev-1.13-20260917
V2-0268,A,py,False,1,False,"non_auth_decorator,unreachable_absent",oracle,True,False,False,True,False,partial,none,False,False,True,,,,
V2-0268,A,py,False,1,False,"non_auth_decorator,unreachable_absent",severity_only,True,True,False,,,,,,,,,,,
V2-0268,A,py,False,1,False,"non_auth_decorator,unreachable_absent",regex,True,False,False,True,False,partial,none,False,False,True,,,,
V2-0268,A,py,False,1,False,"non_auth_decorator,unreachable_absent",jev,True,False,False,True,False,partial,none,False,False,True,129.9,5.4054e-05,1287.0,typesafe/jev-1.13-20260917
V2-0269,A,js,False,1,True,second_order_source,oracle,True,False,False,True,True,none,admin,True,False,False,,,,
V2-0269,A,js,False,1,True,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2-0269,A,js,False,1,True,second_order_source,regex,True,False,False,False,True,none,admin,True,False,True,,,,
V2-0269,A,js,False,1,True,second_order_source,jev,True,False,True,True,True,none,admin,True,False,True,149.7,5.46e-05,1300.0,typesafe/jev-1.13-20260917
V2-0269,A,js,False,1,True,second_order_source,sonnet,True,False,True,True,True,none,admin,True,False,False,2970.5,0.003866,1578.0,anthropic/claude-sonnet-5
V2-0270,A,py,False,1,False,,oracle,True,False,False,False,True,none,none,True,False,True,,,,
V2-0270,A,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0270,A,py,False,1,False,,regex,True,False,False,False,True,none,none,True,False,True,,,,
V2-0270,A,py,False,1,False,,jev,True,False,False,False,True,none,none,True,False,True,196.4,5.397e-05,1285.0,typesafe/jev-1.13-20260917
V2-0271,A,js,False,1,False,,oracle,True,False,False,False,True,partial,none,True,False,False,,,,
V2-0271,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0271,A,js,False,1,False,,regex,True,False,False,False,True,partial,none,True,False,False,,,,
V2-0271,A,js,False,1,False,,jev,True,False,True,False,True,partial,none,True,False,False,140.1,5.3844e-05,1282.0,typesafe/jev-1.13-20260917
V2-0272,A,py,False,0,True,misleading_comment,oracle,True,False,False,False,True,none,admin,True,False,False,,,,
V2-0272,A,py,False,0,True,misleading_comment,severity_only,True,True,False,,,,,,,,,,,
V2-0272,A,py,False,0,True,misleading_comment,regex,True,False,False,False,True,none,admin,True,False,False,,,,
V2-0272,A,py,False,0,True,misleading_comment,jev,True,False,True,False,True,none,admin,True,False,False,142.5,5.4768e-05,1304.0,typesafe/jev-1.13-20260917
V2-0272,A,py,False,0,True,misleading_comment,sonnet,True,False,False,False,True,none,admin,True,False,False,2188.1,0.003956,1623.0,anthropic/claude-sonnet-5
V2-0273,A,js,False,0,False,,oracle,True,False,False,True,True,effective,user,True,False,False,,,,
V2-0273,A,js,False,0,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0273,A,js,False,0,False,,regex,True,False,False,True,True,effective,user,True,False,False,,,,
V2-0273,A,js,False,0,False,,jev,True,False,True,True,True,effective,user,True,False,False,137.6,5.6406e-05,1343.0,typesafe/jev-1.13-20260917
V2-0274,A,py,False,0,False,second_order_source,oracle,True,False,False,True,True,effective,none,True,False,True,,,,
V2-0274,A,py,False,0,False,second_order_source,severity_only,True,False,False,,,,,,,,,,,
V2-0274,A,py,False,0,False,second_order_source,regex,True,False,False,False,True,effective,none,True,False,True,,,,
V2-0274,A,py,False,0,False,second_order_source,jev,True,True,False,True,True,none,none,True,False,True,202.7,5.4432e-05,1296.0,typesafe/jev-1.13-20260917
V2-0275,A,js,False,1,True,"opaque_helper,unreachable_flag",oracle,True,False,False,True,False,partial,none,False,False,True,,,,
V2-0275,A,js,False,1,True,"opaque_helper,unreachable_flag",severity_only,True,True,False,,,,,,,,,,,
V2-0275,A,js,False,1,True,"opaque_helper,unreachable_flag",regex,True,True,False,True,True,partial,none,False,False,True,,,,
V2-0275,A,js,False,1,True,"opaque_helper,unreachable_flag",jev,True,False,True,True,False,partial,none,False,False,True,203.2,5.67e-05,1350.0,typesafe/jev-1.13-20260917
V2-0275,A,js,False,1,True,"opaque_helper,unreachable_flag",sonnet,True,False,True,True,False,none,none,False,False,True,4326.7,0.004064,1667.0,anthropic/claude-sonnet-5
V2-0276,A,py,False,1,False,"opaque_helper,non_auth_decorator",oracle,True,False,False,False,True,partial,none,True,False,True,,,,
V2-0276,A,py,False,1,False,"opaque_helper,non_auth_decorator",severity_only,True,True,False,,,,,,,,,,,
V2-0276,A,py,False,1,False,"opaque_helper,non_auth_decorator",regex,True,False,False,False,True,partial,none,True,False,True,,,,
V2-0276,A,py,False,1,False,"opaque_helper,non_auth_decorator",jev,True,False,False,False,True,partial,none,True,False,True,196.2,5.5188e-05,1314.0,typesafe/jev-1.13-20260917
V2-0277,A,js,False,0,False,unreachable_commented,oracle,True,False,False,False,False,none,none,True,False,False,,,,
V2-0277,A,js,False,0,False,unreachable_commented,severity_only,True,False,False,,,,,,,,,,,
V2-0277,A,js,False,0,False,unreachable_commented,regex,True,False,False,False,True,none,none,True,False,False,,,,
V2-0277,A,js,False,0,False,unreachable_commented,jev,True,False,False,False,False,none,none,True,False,False,162.3,5.4432e-05,1296.0,typesafe/jev-1.13-20260917
V2-0278,A,py,True,4,False,,oracle,True,True,False,True,True,none,none,False,False,True,,,,
V2-0278,A,py,True,4,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0278,A,py,True,4,False,,regex,True,True,False,True,True,none,none,False,False,True,,,,
V2-0278,A,py,True,4,False,,jev,True,True,False,True,True,none,none,False,False,True,137.5,5.3718e-05,1279.0,typesafe/jev-1.13-20260917
V2-0279,A,js,False,0,False,second_order_source,oracle,True,False,False,True,True,none,user,False,False,False,,,,
V2-0279,A,js,False,0,False,second_order_source,severity_only,True,False,False,,,,,,,,,,,
V2-0279,A,js,False,0,False,second_order_source,regex,True,False,False,False,True,none,user,False,False,True,,,,
V2-0279,A,js,False,0,False,second_order_source,jev,True,False,True,True,True,none,user,False,False,False,131.9,5.4852e-05,1306.0,typesafe/jev-1.13-20260917
V2-0280,A,py,False,0,False,unreachable_absent,oracle,True,False,False,True,False,partial,user,True,True,False,,,,
V2-0280,A,py,False,0,False,unreachable_absent,severity_only,True,True,False,,,,,,,,,,,
V2-0280,A,py,False,0,False,unreachable_absent,regex,True,False,False,True,False,partial,user,True,True,False,,,,
V2-0280,A,py,False,0,False,unreachable_absent,jev,True,False,False,True,False,partial,user,True,True,False,157.0,5.4306e-05,1293.0,typesafe/jev-1.13-20260917
V2-0281,A,js,False,1,False,,oracle,True,False,False,False,True,partial,none,True,False,True,,,,
V2-0281,A,js,False,1,False,,severity_only,True,False,False,,,,,,,,,,,
V2-0281,A,js,False,1,False,,regex,True,False,False,False,True,partial,none,True,False,True,,,,
V2-0281,A,js,False,1,False,,jev,True,False,True,False,True,partial,none,True,False,True,294.6,5.4516e-05,1298.0,typesafe/jev-1.13-20260917
V2-0282,A,py,False,0,True,non_auth_decorator,oracle,True,False,False,True,True,none,none,True,True,True,,,,
V2-0282,A,py,False,0,True,non_auth_decorator,severity_only,True,True,False,,,,,,,,,,,
V2-0282,A,py,False,0,True,non_auth_decorator,regex,True,False,False,True,True,none,none,True,True,True,,,,
V2-0282,A,py,False,0,True,non_auth_decorator,jev,True,False,True,True,True,none,none,True,True,True,130.9,5.502e-05,1310.0,typesafe/jev-1.13-20260917
V2-0282,A,py,False,0,True,non_auth_decorator,sonnet,True,False,True,True,True,none,none,True,True,True,2195.1,0.003988,1629.0,anthropic/claude-sonnet-5
V2-0283,A,js,False,1,False,unreachable_flag,oracle,True,False,False,True,False,none,none,True,False,True,,,,
V2-0283,A,js,False,1,False,unreachable_flag,severity_only,True,True,False,,,,,,,,,,,
V2-0283,A,js,False,1,False,unreachable_flag,regex,True,True,False,True,True,none,none,True,False,True,,,,
V2-0283,A,js,False,1,False,unreachable_flag,jev,True,False,False,True,False,none,none,True,False,True,160.7,5.4936e-05,1308.0,typesafe/jev-1.13-20260917
V2-0284,A,py,True,4,False,,oracle,True,True,False,True,True,none,user,True,False,True,,,,
V2-0284,A,py,True,4,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0284,A,py,True,4,False,,regex,True,True,False,True,True,none,user,True,False,True,,,,
V2-0284,A,py,True,4,False,,jev,True,True,True,True,True,none,none,True,False,True,130.5,5.439e-05,1295.0,typesafe/jev-1.13-20260917
V2-0285,A,js,False,1,False,,oracle,True,False,False,False,True,none,admin,True,False,True,,,,
V2-0285,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0285,A,js,False,1,False,,regex,True,False,False,False,True,none,admin,True,False,True,,,,
V2-0285,A,js,False,1,False,,jev,True,False,True,False,True,none,admin,True,False,True,190.7,5.4516e-05,1298.0,typesafe/jev-1.13-20260917
V2-0286,A,py,False,1,True,,oracle,True,False,False,True,True,effective,admin,True,False,True,,,,
V2-0286,A,py,False,1,True,,severity_only,True,True,False,,,,,,,,,,,
V2-0286,A,py,False,1,True,,regex,True,False,False,True,True,effective,admin,True,False,True,,,,
V2-0286,A,py,False,1,True,,jev,True,False,True,True,True,effective,none,True,False,True,181.9,5.565e-05,1325.0,typesafe/jev-1.13-20260917
V2-0286,A,py,False,1,True,,sonnet,True,False,True,True,True,effective,admin,True,False,True,2299.1,0.004016,1648.0,anthropic/claude-sonnet-5
V2-0287,A,js,False,1,False,misleading_comment,oracle,True,False,False,False,True,none,user,True,False,False,,,,
V2-0287,A,js,False,1,False,misleading_comment,severity_only,True,True,False,,,,,,,,,,,
V2-0287,A,js,False,1,False,misleading_comment,regex,True,False,False,False,True,none,user,True,False,False,,,,
V2-0287,A,js,False,1,False,misleading_comment,jev,True,False,False,False,True,none,user,True,False,False,176.5,5.4096e-05,1288.0,typesafe/jev-1.13-20260917
V2-0288,A,py,False,1,False,,oracle,True,False,False,True,True,effective,admin,True,False,False,,,,
V2-0288,A,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0288,A,py,False,1,False,,regex,True,False,False,True,True,effective,admin,True,False,False,,,,
V2-0288,A,py,False,1,False,,jev,True,False,False,True,True,effective,none,True,False,False,206.3,5.5272e-05,1316.0,typesafe/jev-1.13-20260917
V2-0289,A,js,False,0,False,unreachable_flag,oracle,True,False,False,True,False,none,none,True,True,True,,,,
V2-0289,A,js,False,0,False,unreachable_flag,severity_only,True,True,False,,,,,,,,,,,
V2-0289,A,js,False,0,False,unreachable_flag,regex,True,False,False,True,True,none,none,True,True,True,,,,
V2-0289,A,js,False,0,False,unreachable_flag,jev,True,False,False,True,False,none,none,True,True,True,193.3,5.565e-05,1325.0,typesafe/jev-1.13-20260917
V2-0290,A,py,False,0,False,"opaque_helper,unreachable_commented",oracle,True,False,False,True,False,effective,admin,True,False,False,,,,
V2-0290,A,py,False,0,False,"opaque_helper,unreachable_commented",severity_only,True,True,False,,,,,,,,,,,
V2-0290,A,py,False,0,False,"opaque_helper,unreachable_commented",regex,True,False,False,True,True,effective,admin,True,False,False,,,,
V2-0290,A,py,False,0,False,"opaque_helper,unreachable_commented",jev,True,False,False,True,False,effective,none,True,False,False,127.3,5.796e-05,1380.0,typesafe/jev-1.13-20260917
V2-0291,A,js,False,1,True,misleading_comment,oracle,True,False,False,True,True,none,admin,False,False,True,,,,
V2-0291,A,js,False,1,True,misleading_comment,severity_only,True,True,False,,,,,,,,,,,
V2-0291,A,js,False,1,True,misleading_comment,regex,True,False,False,True,True,none,admin,False,False,True,,,,
V2-0291,A,js,False,1,True,misleading_comment,jev,True,False,False,True,True,none,admin,False,False,True,202.1,5.4642e-05,1301.0,typesafe/jev-1.13-20260917
V2-0291,A,js,False,1,True,misleading_comment,sonnet,True,False,False,True,True,none,admin,False,False,True,2109.7,0.003916,1603.0,anthropic/claude-sonnet-5
V2-0292,A,py,False,0,False,test_path_without_test_word,oracle,True,False,False,False,True,none,user,True,True,False,,,,
V2-0292,A,py,False,0,False,test_path_without_test_word,severity_only,True,False,False,,,,,,,,,,,
V2-0292,A,py,False,0,False,test_path_without_test_word,regex,True,False,False,False,True,none,user,True,False,False,,,,
V2-0292,A,py,False,0,False,test_path_without_test_word,jev,True,False,True,False,True,none,none,True,True,False,125.1,5.4222e-05,1291.0,typesafe/jev-1.13-20260917
V2-0293,A,js,False,1,False,,oracle,True,False,False,False,True,none,user,True,False,True,,,,
V2-0293,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0293,A,js,False,1,False,,regex,True,False,False,False,True,none,user,True,False,True,,,,
V2-0293,A,js,False,1,False,,jev,True,False,False,False,True,none,user,True,False,True,181.2,5.4222e-05,1291.0,typesafe/jev-1.13-20260917
V2-0294,A,py,False,1,False,opaque_helper,oracle,True,False,False,True,True,effective,admin,True,False,True,,,,
V2-0294,A,py,False,1,False,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0294,A,py,False,1,False,opaque_helper,regex,True,False,False,True,True,effective,admin,True,False,True,,,,
V2-0294,A,py,False,1,False,opaque_helper,jev,True,False,True,True,True,partial,admin,True,False,True,179.2,5.5776e-05,1328.0,typesafe/jev-1.13-20260917
V2-0295,A,js,False,1,False,,oracle,True,False,False,True,True,none,user,True,False,False,,,,
V2-0295,A,js,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0295,A,js,False,1,False,,regex,True,False,False,True,True,none,user,True,False,False,,,,
V2-0295,A,js,False,1,False,,jev,True,False,False,True,True,none,user,True,False,False,128.8,5.3634e-05,1277.0,typesafe/jev-1.13-20260917
V2-0296,A,py,False,0,True,opaque_helper,oracle,True,False,False,True,True,effective,none,False,True,True,,,,
V2-0296,A,py,False,0,True,opaque_helper,severity_only,True,True,False,,,,,,,,,,,
V2-0296,A,py,False,0,True,opaque_helper,regex,True,False,False,True,True,effective,none,False,True,True,,,,
V2-0296,A,py,False,0,True,opaque_helper,jev,True,False,False,True,True,partial,none,False,True,True,133.7,5.4768e-05,1304.0,typesafe/jev-1.13-20260917
V2-0296,A,py,False,0,True,opaque_helper,sonnet,True,False,True,True,True,effective,none,False,True,True,3964.0,0.003974,1617.0,anthropic/claude-sonnet-5
V2-0297,A,js,False,0,True,opaque_helper,oracle,True,False,False,True,True,effective,user,True,False,False,,,,
V2-0297,A,js,False,0,True,opaque_helper,severity_only,True,False,False,,,,,,,,,,,
V2-0297,A,js,False,0,True,opaque_helper,regex,True,False,False,True,True,effective,user,True,False,False,,,,
V2-0297,A,js,False,0,True,opaque_helper,jev,True,False,False,True,True,effective,user,True,False,False,213.5,5.4558e-05,1299.0,typesafe/jev-1.13-20260917
V2-0297,A,js,False,0,True,opaque_helper,sonnet,True,False,False,True,True,effective,user,True,False,False,2114.7,0.003942,1601.0,anthropic/claude-sonnet-5
V2-0298,A,py,False,1,False,,oracle,True,False,False,False,True,partial,user,True,False,False,,,,
V2-0298,A,py,False,1,False,,severity_only,True,True,False,,,,,,,,,,,
V2-0298,A,py,False,1,False,,regex,True,False,False,False,True,partial,user,True,False,False,,,,
V2-0298,A,py,False,1,False,,jev,True,False,True,False,True,partial,none,True,False,False,184.3,5.4768e-05,1304.0,typesafe/jev-1.13-20260917
V2-0299,A,js,False,0,False,unreachable_commented,oracle,True,False,False,True,False,partial,user,True,False,True,,,,
V2-0299,A,js,False,0,False,unreachable_commented,severity_only,True,False,False,,,,,,,,,,,
V2-0299,A,js,False,0,False,unreachable_commented,regex,True,False,False,True,True,partial,user,True,False,True,,,,
V2-0299,A,js,False,0,False,unreachable_commented,jev,True,False,False,True,False,partial,none,True,False,True,136.5,5.4768e-05,1304.0,typesafe/jev-1.13-20260917
V2B-0000,B,py,True,4,True,second_order_source,oracle,True,True,False,True,True,none,user,True,False,False,,,,
V2B-0000,B,py,True,4,True,second_order_source,severity_only,True,True,False,,,,,,,,,,,
V2B-0000,B,py,True,4,True,second_order_source,regex,True,False,False,False,False,none,none,True,False,True,,,,
